3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3.0077e-84,-9.0562e-82,-2.1778e-81,6.5567e-79,1.5767e-78,-4.747e-76,-1.1415e-75,3.4368e-73,8.2647e-73,-2.4883e-70,-5.9836e-70,1.8015e-67,4.3321e-67,-1.3043e-64,-3.1365e-64,9.443e-62,2.2708e-61,-6.8367e-59,-1.644e-58,4.9498e-56,1.1903e-55,-3.5836e-53,-8.6177e-53,2.5945e-50,6.2392e-50,-1.8784e-47,-4.5172e-47,1.36e-44,3.2704e-44,-9.8463e-42,-2.3678e-41,7.1287e-39,1.7143e-38,-5.1612e-36,-1.2411e-35,3.7367e-33,8.9858e-33,-2.7054e-30,-6.5057e-30,1.9587e-27,4.7101e-27,-1.4181e-24,-3.4101e-24,1.0267e-21,2.4689e-21,-7.4332e-19,-1.7875e-18,5.3816e-16,1.2941e-15,-3.8963e-13,-9.3696e-13,2.8209e-10,6.7835e-10,-2.0423e-07,-4.9113e-07,0.00014786,0.0058817,0.019488,0.044613,0.080861,0.12165,0.15741,0.18183,0.1948,0.2001,0.20004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
