0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0,-3.2064e-86,0,2.2776e-83,0,-1.649e-80,0,1.1939e-77,0,-8.6436e-75,0,6.2579e-72,-3.0528e-84,-4.5307e-69,0,3.2802e-66,0,-2.3749e-63,0,1.7194e-60,0,-1.2449e-57,0,9.0127e-55,-8.7933e-67,-6.5252e-52,0,4.7242e-49,0,-3.4203e-46,0,2.4763e-43,0,-1.7929e-40,1.7492e-52,1.298e-37,0,-9.3977e-35,0,6.8039e-32,0,-4.926e-29,0,3.5664e-26,0,-2.5821e-23,0,1.8694e-20,-3.6478e-32,-1.3535e-17,0,9.7991e-15,0,-7.0945e-12,0,5.1364e-09,0,-3.7188e-06,7.2564e-18,0.0026924,0.1,0.10072,0.1,0.099999,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
